timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73304E+12,1062,Sign Up,200,OK,Thread Group 1-41,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1062,0,0
1.73304E+12,1056,Sign Up,200,OK,Thread Group 1-60,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1055,0,0
1.73304E+12,1061,Sign Up,200,OK,Thread Group 1-46,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1060,0,0
1.73304E+12,1364,Home,200,OK,Thread Group 1-23,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1362,0,0
1.73304E+12,1397,Sign Up,200,OK,Thread Group 1-51,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1397,0,0
1.73304E+12,1388,Sign Up,200,OK,Thread Group 1-61,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1387,0,0
1.73304E+12,1454,Sign Up,200,OK,Thread Group 1-68,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1453,0,0
1.73304E+12,1472,Home,200,OK,Thread Group 1-4,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1470,0,0
1.73304E+12,1476,Sign Up,200,OK,Thread Group 1-42,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1475,0,0
1.73304E+12,1485,Sign Up,200,OK,Thread Group 1-76,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1484,0,0
1.73304E+12,1488,Home,200,OK,Thread Group 1-21,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1488,0,0
1.73304E+12,1501,Sign Up,200,OK,Thread Group 1-67,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1501,0,0
1.73304E+12,1505,Sign Up,200,OK,Thread Group 1-63,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1504,0,0
1.73304E+12,1505,Sign Up,200,OK,Thread Group 1-82,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1505,0,0
1.73304E+12,1574,Home,200,OK,Thread Group 1-10,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1574,0,0
1.73304E+12,1566,Sign Up,200,OK,Thread Group 1-70,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1565,0,0
1.73304E+12,1580,Sign Up,200,OK,Thread Group 1-50,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1579,0,0
1.73304E+12,1588,Sign Up,200,OK,Thread Group 1-65,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1587,0,0
1.73304E+12,1599,Sign Up,200,OK,Thread Group 1-52,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1598,0,0
1.73304E+12,1612,Sign Up,200,OK,Thread Group 1-56,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1610,0,0
1.73304E+12,1637,Home,200,OK,Thread Group 1-18,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1630,0,0
1.73304E+12,1629,Sign Up,200,OK,Thread Group 1-78,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1629,0,0
1.73304E+12,1713,Home,200,OK,Thread Group 1-3,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1711,0,0
1.73304E+12,1699,Sign Up,200,OK,Thread Group 1-93,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1699,0,0
1.73304E+12,1726,Home,200,OK,Thread Group 1-24,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1725,0,0
1.73304E+12,1738,Sign Up,200,OK,Thread Group 1-72,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1737,0,0
1.73304E+12,1754,Sign Up,200,OK,Thread Group 1-57,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1754,0,0
1.73304E+12,1764,Sign Up,200,OK,Thread Group 1-80,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1745,0,0
1.73304E+12,1759,Sign Up,200,OK,Thread Group 1-79,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1758,0,0
1.73304E+12,1755,Sign Up,200,OK,Thread Group 1-73,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1754,0,0
1.73304E+12,1774,Sign Up,200,OK,Thread Group 1-75,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1774,0,0
1.73304E+12,1774,Sign Up,200,OK,Thread Group 1-66,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1774,0,0
1.73304E+12,1811,Home,200,OK,Thread Group 1-14,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1810,0,0
1.73304E+12,1866,Home,200,OK,Thread Group 1-25,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1862,0,0
1.73304E+12,1878,Home,200,OK,Thread Group 1-29,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1877,0,0
1.73304E+12,1884,Sign Up,200,OK,Thread Group 1-92,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1884,0,0
1.73304E+12,1888,Sign Up,200,OK,Thread Group 1-90,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1888,0,0
1.73304E+12,1898,Sign Up,200,OK,Thread Group 1-86,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1897,0,0
1.73304E+12,1918,Sign Up,200,OK,Thread Group 1-71,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1916,0,0
1.73304E+12,1907,Sign Up,200,OK,Thread Group 1-87,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1907,0,0
1.73304E+12,1983,Home,200,OK,Thread Group 1-11,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1983,0,0
1.73304E+12,1971,Sign Up,200,OK,Thread Group 1-77,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1971,0,0
1.73304E+12,1982,Sign Up,200,OK,Thread Group 1-74,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1980,0,0
1.73304E+12,1983,Sign Up,200,OK,Thread Group 1-62,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1983,0,0
1.73304E+12,1995,Sign Up,200,OK,Thread Group 1-81,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1995,0,0
1.73304E+12,2013,Home,200,OK,Thread Group 1-16,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2011,0,0
1.73304E+12,2027,Sign Up,200,OK,Thread Group 1-54,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2027,0,0
1.73304E+12,2072,Home,200,OK,Thread Group 1-27,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2072,0,0
1.73304E+12,2079,Sign Up,200,OK,Thread Group 1-94,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2078,0,0
1.73304E+12,2096,Sign Up,200,OK,Thread Group 1-15,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2095,0,0
1.73304E+12,2100,Sign Up,200,OK,Thread Group 1-83,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2100,0,0
1.73304E+12,2094,Sign Up,200,OK,Thread Group 1-88,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2092,0,0
1.73304E+12,2111,Home,200,OK,Thread Group 1-22,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2110,0,0
1.73304E+12,2105,Sign Up,200,OK,Thread Group 1-84,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2104,0,0
1.73304E+12,2203,Home,200,OK,Thread Group 1-17,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2195,0,0
1.73304E+12,2192,Sign Up,200,OK,Thread Group 1-85,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2190,0,0
1.73304E+12,1711,Sign Up,200,OK,Thread Group 1-39,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1709,0,0
1.73304E+12,2169,Sign Up,200,OK,Thread Group 1-97,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2166,0,0
1.73304E+12,1711,Sign Up,200,OK,Thread Group 1-96,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1711,0,0
1.73304E+12,2200,Home,200,OK,Thread Group 1-20,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2198,0,0
1.73304E+12,1710,Sign Up,200,OK,Thread Group 1-100,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1709,0,0
1.73304E+12,1801,Home,200,OK,Thread Group 1-43,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1800,0,0
1.73304E+12,1821,Home,200,OK,Thread Group 1-32,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1821,0,0
1.73304E+12,1915,Home,200,OK,Thread Group 1-31,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1894,0,0
1.73304E+12,1866,Home,200,OK,Thread Group 1-35,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1865,0,0
1.73304E+12,1861,Sign Up,200,OK,Thread Group 1-98,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1859,0,0
1.73304E+12,1943,Home,200,OK,Thread Group 1-38,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1942,0,0
1.73304E+12,1930,Sign Up,200,OK,Thread Group 1-89,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1930,0,0
1.73304E+12,1953,Home,200,OK,Thread Group 1-30,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1952,0,0
1.73304E+12,2014,Home,200,OK,Thread Group 1-33,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2010,0,0
1.73304E+12,2023,Home,200,OK,Thread Group 1-26,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2022,0,0
1.73304E+12,2098,Home,200,OK,Thread Group 1-40,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2098,0,0
1.73304E+12,2102,Home,200,OK,Thread Group 1-37,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2102,0,0
1.73304E+12,2178,Home,200,OK,Thread Group 1-48,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2177,0,0
1.73304E+12,2185,Home,200,OK,Thread Group 1-55,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2178,0,0
1.73304E+12,1994,Sign Up,200,OK,Thread Group 1-99,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,1993,0,0
1.73304E+12,2184,Sign Up,200,OK,Thread Group 1-91,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2184,0,0
1.73304E+12,1992,Home,200,OK,Thread Group 1-58,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,1991,0,0
1.73304E+12,2182,Home,200,OK,Thread Group 1-28,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2181,0,0
1.73304E+12,2068,Home,200,OK,Thread Group 1-69,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2064,0,0
1.73304E+12,2079,Home,200,OK,Thread Group 1-49,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2075,0,0
1.73304E+12,2160,Home,200,OK,Thread Group 1-59,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2158,0,0
1.73304E+12,2169,Home,200,OK,Thread Group 1-34,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2168,0,0
1.73304E+12,2171,Sign Up,200,OK,Thread Group 1-64,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2170,0,0
1.73304E+12,2177,Sign Up,200,OK,Thread Group 1-95,text,TRUE,,11405,142,100,100,http://weatherwise.pythonanywhere.com/signup/,2175,0,0
1.73304E+12,2265,Home,200,OK,Thread Group 1-45,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2263,0,0
1.73304E+12,2277,Home,200,OK,Thread Group 1-44,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2259,0,0
1.73304E+12,2322,Home,200,OK,Thread Group 1-60,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2322,0,0
1.73304E+12,2356,Home,200,OK,Thread Group 1-47,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2356,0,0
1.73304E+12,2407,Home,200,OK,Thread Group 1-53,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2405,0,0
1.73304E+12,2444,Home,200,OK,Thread Group 1-41,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2443,0,0
1.73304E+12,2494,Home,200,OK,Thread Group 1-46,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2492,0,0
1.73304E+12,2528,Home,200,OK,Thread Group 1-36,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2528,0,0
1.73304E+12,2256,Home,200,OK,Thread Group 1-61,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2256,0,0
1.73304E+12,2290,Home,200,OK,Thread Group 1-51,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2284,0,0
1.73304E+12,2265,Home,200,OK,Thread Group 1-68,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2265,0,0
1.73304E+12,2290,Home,200,OK,Thread Group 1-42,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2290,0,0
1.73304E+12,2318,Home,200,OK,Thread Group 1-76,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2318,0,0
1.73304E+12,2340,Home,200,OK,Thread Group 1-67,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2339,0,0
1.73304E+12,2382,Home,200,OK,Thread Group 1-82,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2381,0,0
1.73304E+12,2411,Home,200,OK,Thread Group 1-70,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2409,0,0
1.73304E+12,2459,Home,200,OK,Thread Group 1-50,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2457,0,0
1.73304E+12,2494,Home,200,OK,Thread Group 1-65,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2494,0,0
1.73304E+12,2519,Home,200,OK,Thread Group 1-52,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2514,0,0
1.73304E+12,2645,Home,200,OK,Thread Group 1-63,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2423,0,0
1.73304E+12,2566,Home,200,OK,Thread Group 1-56,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2565,0,0
1.73304E+12,2570,Home,200,OK,Thread Group 1-78,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2569,0,0
1.73304E+12,2548,Home,200,OK,Thread Group 1-93,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2544,0,0
1.73304E+12,2546,Home,200,OK,Thread Group 1-72,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2545,0,0
1.73304E+12,2601,Home,200,OK,Thread Group 1-57,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2599,0,0
1.73304E+12,2618,Home,200,OK,Thread Group 1-73,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2617,0,0
1.73304E+12,2676,Home,200,OK,Thread Group 1-79,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2675,0,0
1.73304E+12,2705,Home,200,OK,Thread Group 1-80,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2703,0,0
1.73304E+12,2759,Home,200,OK,Thread Group 1-66,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2759,0,0
1.73304E+12,2785,Home,200,OK,Thread Group 1-75,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2784,0,0
1.73304E+12,2730,Home,200,OK,Thread Group 1-92,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2730,0,0
1.73304E+12,2747,Home,200,OK,Thread Group 1-90,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2746,0,0
1.73304E+12,2797,Home,200,OK,Thread Group 1-86,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2797,0,0
1.73304E+12,2822,Home,200,OK,Thread Group 1-87,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2821,0,0
1.73304E+12,2876,Home,200,OK,Thread Group 1-71,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2875,0,0
1.73304E+12,2849,Home,200,OK,Thread Group 1-77,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2849,0,0
1.73304E+12,2889,Home,200,OK,Thread Group 1-62,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2889,0,0
1.73304E+12,2925,Home,200,OK,Thread Group 1-74,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2922,0,0
1.73304E+12,2942,Home,200,OK,Thread Group 1-81,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2942,0,0
1.73304E+12,2978,Home,200,OK,Thread Group 1-54,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2978,0,0
1.73304E+12,2935,Home,200,OK,Thread Group 1-94,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2935,0,0
1.73304E+12,2987,Home,200,OK,Thread Group 1-15,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2986,0,0
1.73304E+12,3004,Home,200,OK,Thread Group 1-88,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3003,0,0
1.73304E+12,3052,Home,200,OK,Thread Group 1-83,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3051,0,0
1.73304E+12,3083,Home,200,OK,Thread Group 1-84,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3082,0,0
1.73304E+12,3033,Home,200,OK,Thread Group 1-97,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3032,0,0
1.73304E+12,3074,Home,200,OK,Thread Group 1-39,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3073,0,0
1.73304E+12,3113,Home,200,OK,Thread Group 1-96,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3112,0,0
1.73304E+12,3150,Home,200,OK,Thread Group 1-100,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3149,0,0
1.73304E+12,3224,Home,200,OK,Thread Group 1-85,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3221,0,0
1.73304E+12,3045,Home,200,OK,Thread Group 1-98,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,3043,0,0
1.73304E+12,2999,Home,200,OK,Thread Group 1-89,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2998,0,0
1.73304E+12,2830,Home,200,OK,Thread Group 1-99,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2830,0,0
1.73304E+12,2841,Home,200,OK,Thread Group 1-91,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2841,0,0
1.73304E+12,2657,Home,200,OK,Thread Group 1-64,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2656,0,0
1.73304E+12,2660,Home,200,OK,Thread Group 1-95,text,TRUE,,13959,135,100,100,http://weatherwise.pythonanywhere.com/,2658,0,0
1.73304E+12,5791,Predict,200,OK,Thread Group 1-2,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,2095,0,0
1.73304E+12,2095,Predict-0,302,Found,Thread Group 1-2,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,2095,0,0
1.73304E+12,2951,Predict-1,301,Moved Permanently,Thread Group 1-2,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2951,0,0
1.73304E+12,745,Predict-2,200,OK,Thread Group 1-2,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,744,0,0
1.73304E+12,5392,Predict,200,OK,Thread Group 1-5,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,1701,0,0
1.73304E+12,1701,Predict-0,302,Found,Thread Group 1-5,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,1701,0,0
1.73304E+12,2982,Predict-1,301,Moved Permanently,Thread Group 1-5,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2982,0,0
1.73304E+12,709,Predict-2,200,OK,Thread Group 1-5,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,708,0,0
1.73304E+12,5353,Predict,200,OK,Thread Group 1-7,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,1759,0,0
1.73304E+12,1759,Predict-0,302,Found,Thread Group 1-7,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,1759,0,0
1.73304E+12,3058,Predict-1,301,Moved Permanently,Thread Group 1-7,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,3058,0,0
1.73304E+12,536,Predict-2,200,OK,Thread Group 1-7,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,536,0,0
1.73304E+12,5340,Predict,200,OK,Thread Group 1-13,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,2086,0,0
1.73304E+12,2086,Predict-0,302,Found,Thread Group 1-13,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,2086,0,0
1.73304E+12,2780,Predict-1,301,Moved Permanently,Thread Group 1-13,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2780,0,0
1.73304E+12,473,Predict-2,200,OK,Thread Group 1-13,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,472,0,0
1.73304E+12,5269,Predict,200,OK,Thread Group 1-8,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,2077,0,0
1.73304E+12,2077,Predict-0,302,Found,Thread Group 1-8,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,2077,0,0
1.73304E+12,2701,Predict-1,301,Moved Permanently,Thread Group 1-8,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2701,0,0
1.73304E+12,490,Predict-2,200,OK,Thread Group 1-8,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,490,0,0
1.73304E+12,5183,Predict,200,OK,Thread Group 1-1,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,1984,0,0
1.73304E+12,1984,Predict-0,302,Found,Thread Group 1-1,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,1984,0,0
1.73304E+12,2710,Predict-1,301,Moved Permanently,Thread Group 1-1,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2710,0,0
1.73304E+12,489,Predict-2,200,OK,Thread Group 1-1,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,489,0,0
1.73304E+12,5284,Predict,200,OK,Thread Group 1-12,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,2079,0,0
1.73304E+12,2079,Predict-0,302,Found,Thread Group 1-12,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,2079,0,0
1.73304E+12,2720,Predict-1,301,Moved Permanently,Thread Group 1-12,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2720,0,0
1.73304E+12,485,Predict-2,200,OK,Thread Group 1-12,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,485,0,0
1.73304E+12,5106,Predict,200,OK,Thread Group 1-19,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,1907,0,0
1.73304E+12,1907,Predict-0,302,Found,Thread Group 1-19,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,1907,0,0
1.73304E+12,2719,Predict-1,301,Moved Permanently,Thread Group 1-19,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2719,0,0
1.73304E+12,480,Predict-2,200,OK,Thread Group 1-19,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,480,0,0
1.73304E+12,5190,Predict,200,OK,Thread Group 1-6,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,1987,0,0
1.73304E+12,1987,Predict-0,302,Found,Thread Group 1-6,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,1987,0,0
1.73304E+12,2719,Predict-1,301,Moved Permanently,Thread Group 1-6,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2719,0,0
1.73304E+12,484,Predict-2,200,OK,Thread Group 1-6,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,484,0,0
1.73304E+12,5125,Predict,200,OK,Thread Group 1-9,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,1979,0,0
1.73304E+12,1979,Predict-0,302,Found,Thread Group 1-9,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,1979,0,0
1.73304E+12,2748,Predict-1,301,Moved Permanently,Thread Group 1-9,text,TRUE,,430,155,100,100,http://weatherwise.pythonanywhere.com/login?next=/predict/,2748,0,0
1.73304E+12,398,Predict-2,200,OK,Thread Group 1-9,text,TRUE,,9696,156,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,398,0,0
1.73304E+12,4844,Predict,200,OK,Thread Group 1-23,text,TRUE,,10545,454,100,100,http://weatherwise.pythonanywhere.com/login/?next=/predict/,2155,0,0
1.73304E+12,2155,Predict-0,302,Found,Thread Group 1-23,text,TRUE,,419,143,100,100,http://weatherwise.pythonanywhere.com/predict/,2155,0,0
